Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_852e920757da762,0.9725156419685389,0.000442,9,0.000482,5,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_2a1e5d17560e7bc9,78.30079162750381,0.000342,6,0.000296,6,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_79bc39690f5aada4,8.955863609705768,0.000371,6,0.000329,6,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_5228232637f03007,-2223.778576501197,0.000413,4,0.018371,136,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_239fa8b680a5acb5,1312.117374324545,0.001535,6,0.000413,6,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_778a3be41c4f0307,992.940417301374,0.000385,7,0.000307,7,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_56a8b723ea53ec06,1922.1782133322363,0.000469,7,0.000441,7,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_852e920757da762,0.6483437513531703,0.000412,8,0.000536,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_56a8b723ea53ec06,306.6138559986834,0.000541,9,0.000547,9,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_4322f1002b1fcc41,0.12781724934640654,0.000731,13,0.003714,13,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_4c98abdd135179c,-0.505180383998276,0.000532,8,0.000598,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_5928d035bd00d5e9,132.88425738079886,0.000342,5,0.000283,5,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_64ba17c8b28a7571,20.656435831002184,0.00136,34,0.000353,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_17b4787a08686bbf,-0.11888604538872129,0.000823,18,0.001182,18,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_229fd22a5c6ebca8,-50000/33,0.000458,7,0.000419,7,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_7c45ea6814e05fa7,120.8358836333428,0.000364,7,0.00032,7,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_6253b8d3c85d844e,-0.20591080571127118,0.0005,10,0.000735,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_27303462dc6f894e,48.27471470367377,0.000459,5,0.000275,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_39eb0ceacf4a72cc,3232.6011668818965,0.000345,6,0.000284,6,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_6a7309d732b7a005,-0.14663620903313537,0.000441,8,0.000569,7,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_39eb0ceacf4a72cc,7968.493446327688,0.00036,7,0.000303,7,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_756fabf41d274049,-8.941263661370812,0.00042,6,0.000712,6,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_557e29fcb52d9d27,5.627335114832437,0.000354,7,0.000362,7,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_557676ac6c61177b,2656.668178632509,0.000361,7,0.000288,7,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_3572ba81581644b9,-170000/33,0.000449,7,0.000442,7,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_4c98abdd135179c,-0.17868699838541696,0.000529,9,0.000594,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_4c98abdd135179c,-0.38932789232919707,0.000554,9,0.001746,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_241789a16d53587f,2111.8629691965566,0.000352,6,0.000322,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_59b90690783c1e88,2061.5255858131272,0.000315,4,0.000538,17,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_70d04e63f4514125,80.4449792399719,0.000322,6,0.00031,8,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_58f917eb5235f931,-2.3329619524326195,0.000313,5,0.000342,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_6253b8d3c85d844e,-0.2550835354333658,0.001725,13,0.00059,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_56a8b723ea53ec06,9192.217821333224,0.0004,6,0.000396,6,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_241789a16d53587f,623.6257208494626,0.000375,7,0.000291,7,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_74cceee42d929261,0.12693452952409526,0.000391,7,0.000508,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_6a7309d732b7a005,-0.5425539734226016,0.001494,7,0.000505,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_4c98abdd135179c,-0.8106096802167572,0.000446,7,0.000524,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_79b96dbc82dc6258,0.21860980451333947,0.000411,6,0.000748,5,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_79bc39690f5aada4,18.000215567323522,0.002027,8,0.000382,8,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_557e29fcb52d9d27,11.864088971635788,0.000384,8,0.000461,8,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_1af947ef6e72f6c2,4.572158555810232,0.000394,6,0.001615,5,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_58aea45fa305a628,3261.1572485483343,0.000379,7,0.000299,7,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_3572ba81581644b9,190000/33,0.000878,21,0.000918,21,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_6eefa984385c8eb,3232.6766521407703,0.000501,9,0.000379,9,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_4322f1002b1fcc41,0.14218965001939696,0.000381,5,0.000629,4,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_6077d7d488aa9175,1.8557956166269132,0.000372,7,0.000531,6,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
P_60e8b16c56c553fe,14948.943330887143,0.000352,6,0.000282,6,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_79b96dbc82dc6258,0.17355634487138435,0.009725,26,0.006361,15,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_74cceee42d929261,1.3969498402207914,0.000449,9,0.000525,6,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_39eb0ceacf4a72cc,8645.049486248517,0.000319,6,0.00027,6,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_58f917eb5235f931,-1.8031112244253822,0.000293,5,0.000286,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_6253b8d3c85d844e,-0.1598113715968075,0.000334,6,0.000602,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_9e0a7f74bf2a260,5.22523542696342,0.000338,5,0.001646,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_45a921c5bd1edb86,93.29662111656503,0.000346,6,0.008394,6,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_6eefa984385c8eb,6363.826260851758,0.00043,8,0.000349,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_4322f1002b1fcc41,0.14559363965247363,0.000344,5,0.000802,5,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_4dc5354598c0aae,190000/99,0.006613,58,0.003145,58,-0.17011989631120272,-4.632417534350416,-2.0793245425864817,-0.9307298128605942,0
P_3c5615bb25af0198,32.18216379049557,0.000588,14,0.000279,6,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_1bf705d340c7f1a8,30.24795645029027,0.000314,6,0.004394,6,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_1bf705d340c7f1a8,19.767594812830087,0.000388,8,0.000369,8,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_39eb0ceacf4a72cc,9998.161566090172,0.000384,7,0.000306,7,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_769aa2ea40f4b66a,-430000/99,0.000395,6,0.001978,6,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_6253b8d3c85d844e,-0.27966990029441313,0.000632,14,0.001757,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_56cd9438efb83436,21.42587106647693,0.000326,5,0.000264,5,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_756fabf41d274049,0.9006443085852669,0.001522,6,0.003482,6,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_5228232637f03007,-809.9201358650507,0.000399,4,0.008733,46,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_241789a16d53587f,2061.127608457451,0.000357,6,0.000292,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_43a161f99e6a9fa3,143.98962667484432,0.000279,4,0.000213,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_7ac2be125be3ecc8,-230000/99,0.00044,7,0.001594,7,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_763074a161fd80fe,22780.87111605321,0.000323,6,0.004373,6,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_301cf92f93d883f6,3667.879155873601,0.000312,4,0.000856,30,326.2513491196549,368.96003514820336,-16.407549881678044,0.8302214334686405,0
P_79b96dbc82dc6258,0.22261455648151326,0.000366,5,0.000909,6,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_769aa2ea40f4b66a,-590000/99,0.000358,5,0.000332,5,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_79b96dbc82dc6258,0.21160148856903535,0.000369,5,0.004267,5,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_1584f85eb1f4baf2,-5.333923825086733,0.00042,7,0.001453,7,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_62629c4484158597,1.736353715459312,0.000447,7,0.000532,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_58aea45fa305a628,30848.156046519016,0.000535,11,0.000385,11,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_6b1b2a6a42489168,4930.807984152722,0.000344,6,0.000259,6,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_46bda6308c93a5b9,-0.26783347018878173,0.004379,5,0.000464,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_14c49757585deeb2,43.35776247017192,0.000322,5,0.000284,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_4c98abdd135179c,-0.547308562787032,0.002733,8,0.000601,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_5a342869c3a57c09,-4.623614559302647,0.001052,17,0.005802,17,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_108f91b5995b7bcd,-30000/11,0.000453,9,0.000437,9,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_46bda6308c93a5b9,-0.18390830196886568,0.000388,6,0.000466,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_2a1e5d17560e7bc9,75.40903512719275,0.000292,5,0.000252,5,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_3498ffa114f24ab8,822.908209285161,0.000274,4,0.000223,4,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_5fb0c1d325d94d7,0.3503802340128982,0.001806,34,0.02439,37,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_3ecf95b6fe79d420,-3.8375091687555014,0.000465,7,0.000683,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_3ecf95b6fe79d420,-1.8827126944079156,0.002915,6,0.00065,5,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_45a921c5bd1edb86,88.25153557259644,0.000329,6,0.000275,6,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_1584f85eb1f4baf2,-4.966868720041589,0.000413,7,0.001208,6,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_43a161f99e6a9fa3,111.7577928705933,0.000314,5,0.000249,5,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_3572ba81581644b9,-190000/99,0.000443,8,0.000446,8,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_4c98abdd135179c,-0.8000776355195681,0.000454,7,0.001715,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_239fa8b680a5acb5,9696.934327011322,0.001581,7,0.000422,7,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_66ffad7b1f20eba4,166.97724474062892,0.000287,4,0.000219,4,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_60e8b16c56c553fe,32941.702365234,0.000479,10,0.005472,10,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_21a0f6ace155e996,-0.9377617280417208,0.000378,7,0.000364,6,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_786db27b26d0d4f0,55.43993546775537,0.000402,6,0.000294,6,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_782fc563321dddbf,-4.8928423739292075,0.000479,7,0.006594,22,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_3572ba81581644b9,-370000/99,0.000411,7,0.000401,7,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_3ecf95b6fe79d420,-5.792305643103088,0.000425,6,0.000683,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_74cceee42d929261,1.0340883228788784,0.000423,8,0.000454,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_6253b8d3c85d844e,-0.23664376178758034,0.000551,12,0.004633,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_7c45ea6814e05fa7,48.17103363133518,0.000353,7,0.000301,7,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_6eefa984385c8eb,7070.860043463917,0.000429,8,0.000358,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_6b1b2a6a42489168,3829.1869815466353,0.000402,8,0.000312,8,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_45a921c5bd1edb86,127.35094853835304,0.000395,8,0.000325,8,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_4879a4f318620380,64.16611672333629,0.000373,6,0.000312,6,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_283c1acb9f3342ac,56.22391092371829,0.000348,7,0.000299,7,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_782fc563321dddbf,-6.07095171648605,0.000505,7,0.003545,28,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_852e920757da762,1.3850980482062807,0.000536,11,0.000553,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_6a7309d732b7a005,-0.9091444960054406,0.000352,6,0.000562,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_14c49757585deeb2,26.3247451095251,0.000336,5,0.000273,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_2111caa36465ff68,-5.678371807931948,0.000363,6,0.000487,5,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_59b90690783c1e88,2643.8255515725177,0.000293,4,0.000833,29,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_5904bd7432ca3020,86.4745214110627,0.000495,7,0.000418,7,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_46bda6308c93a5b9,-0.3557550749905986,0.000296,5,0.000412,4,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_763074a161fd80fe,3967.1511506470474,0.00041,8,0.000318,8,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_5fb0c1d325d94d7,0.7881716018994552,0.000393,5,0.001509,5,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_763074a161fd80fe,23840.799001428208,0.000324,6,0.000279,6,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_2a1e5d17560e7bc9,73.96315687703722,0.000299,5,0.000301,5,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_4879a4f318620380,20.947215927200315,0.000403,6,0.000312,6,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_58aea45fa305a628,13819.144442833409,0.000379,6,0.000327,6,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_3498ffa114f24ab8,942.2154683438063,0.000307,5,0.000257,5,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_64ba17c8b28a7571,15.417831672098519,0.002884,45,0.000381,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_4dc5354598c0aae,10000/11,0.002259,51,0.002938,51,-0.17011989631120272,-4.632417534350416,-2.0793245425864817,-0.9307298128605942,0
P_5904bd7432ca3020,-61.49692808444321,0.000389,5,0.000359,5,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_45a921c5bd1edb86,136.17984824029807,0.000384,8,0.000373,8,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_1af947ef6e72f6c2,4.408232530927458,0.000336,4,0.001398,4,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_3c5615bb25af0198,67.46776413592092,0.000695,15,0.000265,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_5fb0c1d325d94d7,1.0269668934739409,0.000585,10,0.00222,9,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_769aa2ea40f4b66a,50000/9,0.000418,7,0.000411,7,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_74cceee42d929261,0.5260821986001998,0.000349,6,0.00122,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_56a8b723ea53ec06,1518.287123998848,0.000446,7,0.001571,7,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_329508633ec0921c,0.8612373704496873,0.005858,105,0.000886,11,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_66ffad7b1f20eba4,115.18096877610556,0.000267,4,0.000269,4,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_9e0a7f74bf2a260,-0.10826822571329986,0.000391,6,0.000532,6,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_1b8d441bb74d538d,654.441200203598,0.000374,7,0.000357,7,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_2bda886f45950598,42.370244117653606,0.000569,13,0.000326,7,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_43a161f99e6a9fa3,108.0950844837466,0.000294,5,0.000253,5,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_6eefa984385c8eb,5858.802130414501,0.000405,8,0.000357,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_59b4c48d80cf7509,5470.384878478347,0.000338,6,0.000284,6,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_14c49757585deeb2,84.39184974809382,0.000332,5,0.00027,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_1af947ef6e72f6c2,4.555765953321954,0.000346,5,0.00178,5,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_763074a161fd80fe,21455.96125933447,0.000303,5,0.000245,5,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_62629c4484158597,-11.686736953745275,0.004436,5,0.000443,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_59b4c48d80cf7509,4588.325249597132,0.000351,6,0.005379,6,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_3ecf95b6fe79d420,-0.31887551492984645,0.00039,6,0.000678,5,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_62629c4484158597,-12.645529144402744,0.000353,5,0.000428,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_14c49757585deeb2,61.16500789266633,0.000342,5,0.000286,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_4879a4f318620380,92.454851789898,0.000321,5,0.00028,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_43a161f99e6a9fa3,128.60625145008817,0.000287,4,0.000234,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_3c4753d2182c0663,776.3476956466634,0.000363,6,0.000271,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_5fb0c1d325d94d7,1.1728973494361266,0.000555,9,0.002568,10,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_2a1e5d17560e7bc9,81.91548725289265,0.000412,8,0.000344,7,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_5d53d2fc6c31a7ae,16.730625473774584,0.000591,7,0.0062,8,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_5fb0c1d325d94d7,0.28404820857554103,0.000579,9,0.024057,36,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_329508633ec0921c,1.0871356971250146,0.00882,132,0.000628,7,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_5904bd7432ca3020,-14.317625346745686,0.000333,4,0.000284,4,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_60e8b16c56c553fe,33888.68968283121,0.00042,9,0.000355,9,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_2a1e5d17560e7bc9,28.417991997137847,0.00442,6,0.000429,12,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_798f718f115da2af,0.11807259354197074,0.000498,8,0.002543,6,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_3ecf95b6fe79d420,-5.40134634823357,0.000505,8,0.000749,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_1584f85eb1f4baf2,-2.0304278796804356,0.000449,8,0.013468,7,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_1c3088352bff0cb0,22.153767088250632,0.000455,10,0.00044,10,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_4d0a254eb873ad52,49.272331371945434,0.000326,6,0.000266,6,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_5904bd7432ca3020,13.561053543711964,0.000382,5,0.000363,5,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_58aea45fa305a628,6326.379337211743,0.000323,6,0.000266,6,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_17ee59b974a9c9c0,103.51468930876895,0.000352,7,0.00032,7,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_384f1cf6fe7bed95,0.15105916645626802,0.000311,5,0.000315,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_46bda6308c93a5b9,-0.12795818982225496,0.000411,7,0.000482,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_5b56ea6a1e57ea35,147.79271236950743,0.00031,5,0.00026,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_46bda6308c93a5b9,-0.06801164109374343,0.000397,7,0.000491,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_58aea45fa305a628,15862.625835275683,0.000377,7,0.000293,7,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_14c49757585deeb2,51.10004308864775,0.000344,5,0.00026,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_778a3be41c4f0307,2218.5512754643332,0.000388,8,0.000344,8,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_4879a4f318620380,77.52468606032377,0.000283,4,0.000246,4,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_64ba17c8b28a7571,10.834053033057812,0.001963,54,0.000385,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_6a7309d732b7a005,-0.6745265615524236,0.000351,6,0.000441,5,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_324e5802b75c5627,3.9642415155329846,0.000334,5,0.000267,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_17b4787a08686bbf,-0.4101568565910885,0.002378,63,0.001635,26,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_62629c4484158597,2.6951459061167844,0.000448,7,0.000537,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_6a7309d732b7a005,-0.9677989796186948,0.002651,6,0.000537,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_4038a13a1f369aad,158.71986662334746,0.000275,4,0.000231,4,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_59b90690783c1e88,1042.5006457341942,0.000446,9,0.000349,9,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_7c45ea6814e05fa7,21.747451812423307,0.000389,8,0.000318,8,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_6eefa984385c8eb,5555.7876521521475,0.000424,8,0.00034,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_6077d7d488aa9175,1.4207772778919647,0.008565,8,0.000465,6,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
