Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P6,79.08198198198198,0.0009947,48,0.0002336,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-2.3303303303303333,0.0002681,7,0.0002861,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,40.941141141141145,0.0002636,4,0.0003039,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,1.4873873873873873,0.0004316,18,0.0002543,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,16.200000000000003,0.0007369,23,0.0003069,8,1,0.15,2,12.25,3
P5,45.5,0.0008459,32,0.0003382,10,1,0.15,2,12.25,3
P7,45.477267267267266,0.0052472,270,0.0004234,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,38.73333333333333,0.000256,4,0.0003269,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,1011.1009009009009,0.0396899,1500,0.0004782,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,34.09099099099098,0.0008787,41,0.0002501,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-35.35585585585586,0.0010736,36,0.0002819,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-74.58858858858859,0.0016614,70,0.0002855,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-8.846846846846848,0.0002215,4,0.0007574,26,0,8,1,-5,-5
P4,9029.038738738738,0.038598,1500,0.000562,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-35.27627627627628,0.0009374,36,0.0003067,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,2963.033333333333,0.0391441,1500,0.0004701,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,49.7,0.0008539,32,0.0003664,10,1,0.15,2,12.25,3
P3,-61.21921921921922,0.0016585,58,0.000489,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,65.5054054054054,0.0009624,46,0.000241,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,21.208108108108107,0.0008093,38,0.0002512,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,6.244144144144144,0.0006459,29,0.0002625,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,60.15405405405405,0.0009675,46,0.0002243,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,15.300000000000002,0.0006474,23,0.0003018,8,1,0.15,2,12.25,3
P4,640.7342342342342,0.0385947,1500,0.0004426,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3443.509009009009,0.0402854,1500,0.0004685,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,68.5423123123123,0.0083429,407,0.0004493,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-3.0630630630630638,0.0002275,4,0.0003135,9,0,8,1,-5,-5
P7,13.541051051051051,0.0017608,81,0.0004333,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,56.41837837837838,0.0062344,335,0.0004015,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,38.8,0.0008067,30,0.0003481,10,1,0.15,2,12.25,3
P2,54.187987987987995,0.000278,4,0.0003028,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-4.846846846846847,0.0002147,4,0.000553,19,0,8,1,-5,-5
P7,70.71082082082083,0.0079666,420,0.0004215,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,42.505005005005,0.0002488,4,0.0003126,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,50.504264264264265,0.0059275,300,0.0004155,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,8518.533333333333,0.041521,1500,0.0005919,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-42.5975975975976,0.0010889,42,0.0002881,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,29.82972972972973,0.0008487,40,0.0002648,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,38.05495495495495,0.0008879,42,0.0002566,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-0.7387387387387422,0.0002183,5,0.0002849,5,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,9369.375675675676,0.0484597,1500,0.0005718,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-5.90990990990991,0.0002601,4,0.0007523,21,0,8,1,-5,-5
P7,42.02736736736737,0.0061911,249,0.0005173,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,31.21711711711712,0.001248,41,0.0003095,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,9639.643243243243,0.0494125,1500,0.0007823,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,72.86236236236236,0.0003375,4,0.0003739,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-26.52252252252253,0.0010636,28,0.0003438,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,88.592992992993,0.0003035,4,0.0004129,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,36.70466466466466,0.0064877,218,0.0005114,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,5.946846846846847,0.0007819,28,0.0004753,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,45.3786986986987,0.0072575,269,0.0005416,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-50.39639639639639,0.0015182,49,0.0005564,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-3.477477477477477,0.000273,4,0.0003914,9,0,8,1,-5,-5
P3,-39.0960960960961,0.0013827,39,0.0003694,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,87.76318318318319,0.0129769,521,0.0005601,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-25.408408408408413,0.0010583,27,0.0007154,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,93,0.0012907,37,0.0006391,12,1,0.15,2,12.25,3
P2,98.71211211211211,0.000316,4,0.000533,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,29.016316316316313,0.0050031,172,0.0006077,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,21.229399399399398,0.0038108,126,0.0006769,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,2.9909909909909898,0.0002825,4,0.0003764,8,0,8,1,-5,-5
P4,2782.854954954955,0.0520946,1500,0.0007333,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,9389.395495495495,0.0495332,1500,0.0005799,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,39.145045045045045,0.0011125,42,0.0002709,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-72.75825825825827,0.0022443,69,0.000369,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,9.401171171171171,0.0014146,56,0.0005247,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,63.6,0.0011478,34,0.0004498,11,1,0.15,2,12.25,3
P5,89.39999999999999,0.0014697,37,0.0005218,12,1,0.15,2,12.25,3
P6,11.397297297297296,0.0009089,33,0.0003372,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,5.8999999999999995,0.0006193,16,0.0003552,7,1,0.15,2,12.25,3
P1,3.5315315315315323,0.000275,4,0.0003929,8,0,8,1,-5,-5
P7,14.428168168168169,0.0023619,86,0.0008381,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,47.74854854854855,0.0017566,4,0.0003608,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-8.054054054054054,0.0002614,4,0.0009072,25,0,8,1,-5,-5
P4,5695.73873873874,0.0533035,1500,0.0005778,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,16.37927927927928,0.0003094,4,0.0005905,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,48.138618618618615,0.0067973,286,0.0005167,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,22.000900900900902,0.0010162,38,0.000291,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,1.5864864864864863,0.0005986,19,0.0004441,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,96.63435435435434,0.0185484,574,0.0008534,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,6846.878378378379,0.0699995,1500,0.0015466,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,2.3042342342342343,0.0006676,16,0.0005578,7,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,28.900000000000002,0.0012015,28,0.0005007,9,1,0.15,2,12.25,3
P1,-5.4774774774774775,0.0003317,4,0.0010308,20,0,8,1,-5,-5
P7,88.74886886886887,0.0166923,527,0.0006804,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,54.0099099099099,0.0019067,45,0.0003202,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-4.2342342342342345,0.0003327,4,0.0004951,9,0,8,1,-5,-5
P3,-33.04804804804805,0.0014061,34,0.0004382,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,2943.0135135135133,0.0688882,1500,0.0007327,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,88.60000000000001,0.001666,37,0.0005914,12,1,0.15,2,12.25,3
P3,-35.1966966966967,0.001433,36,0.0004531,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,7287.314414414414,0.0616706,1500,0.0009763,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-10.129129129129133,0.0009228,14,0.0005012,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,34.300000000000004,0.0012522,29,0.0007466,10,1,0.15,2,12.25,3
P4,6056.095495495496,0.1818967,1500,0.0007564,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,77.90632632632631,0.0294211,462,0.000604,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,83.71741741741742,0.0003422,4,0.0004027,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,35.32962962962963,0.0003277,4,0.0014785,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,66.86664664664666,0.0121459,397,0.0007381,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,58.6955955955956,0.0003568,4,0.0003833,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,41.14025025025025,0.0072791,244,0.0006073,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,7587.611711711711,0.0588583,1500,0.0006529,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-3.207207207207207,0.0004447,4,0.0004547,9,0,8,1,-5,-5
P2,48.66846846846847,0.0003401,4,0.0003828,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,87.60450450450449,0.001392,49,0.0003262,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,52.1,0.0011983,33,0.0004533,10,1,0.15,2,12.25,3
P5,81.80000000000001,0.0012811,36,0.0005341,12,1,0.15,2,12.25,3
P5,96.8,0.0013589,38,0.0005431,12,1,0.15,2,12.25,3
P3,-42.518018018018026,0.0014392,42,0.0003914,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,27.878278278278277,0.0003431,4,0.0003332,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,55.79369369369369,0.0014257,45,0.0003229,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,95.12442442442442,0.0016691,4,0.0003744,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,71,0.0014144,35,0.0004821,11,1,0.15,2,12.25,3
P7,64.7967067067067,0.0098093,384,0.0005894,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,9139.147747747747,0.0523813,1500,0.0006307,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-3.9819819819819813,0.0003815,4,0.0004494,9,0,8,1,-5,-5
P1,7.207207207207207,0.0003752,8,0.0003531,6,0,8,1,-5,-5
P3,-30.978978978978983,0.0011686,32,0.0003951,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-60.82132132132132,0.0018966,58,0.0005587,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-38.53903903903904,0.0014952,38,0.0003823,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,9329.336036036035,0.0548468,1500,0.0010038,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5185.233333333334,0.0521997,1500,0.0006304,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,24.566566566566564,0.0003539,4,0.0003977,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-7.171171171171172,0.0002867,4,0.0008778,23,0,8,1,-5,-5
P4,5895.936936936938,0.0558559,1500,0.0006284,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,24.478378378378377,0.0011371,39,0.0003434,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,92.55945945945946,0.0013863,49,0.0003614,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-5.621621621621623,0.0003049,4,0.0007848,20,0,8,1,-5,-5
P2,15.367367367367365,0.0005637,12,0.0004064,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,2.738738738738739,0.000286,4,0.0003961,8,0,8,1,-5,-5
P2,76.17407407407407,0.000324,4,0.0003913,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,30.523423423423424,0.0012794,41,0.0003355,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-58.752252252252255,0.0018818,56,0.0003595,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,6.792792792792792,0.0003461,8,0.0003063,6,0,8,1,-5,-5
P3,-8.696696696696698,0.0005086,13,0.0003564,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,0.6666666666666661,0.0002675,4,0.0003771,8,0,8,1,-5,-5
P1,2.2702702702702693,0.0003035,4,0.000381,8,0,8,1,-5,-5
P1,7.963963963963964,0.0002535,5,0.0003798,5,0,8,1,-5,-5
P5,5.3,0.0010217,16,0.0003915,7,1,0.15,2,12.25,3
P1,-5.243243243243242,0.0003649,4,0.0007256,20,0,8,1,-5,-5
P3,-50.23723723723723,0.0015532,49,0.0003439,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,34.40970970970971,0.0003004,4,0.0003272,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-9.675675675675675,0.0002599,4,0.0019616,28,0,8,1,-5,-5
P5,54.1,0.001126,33,0.0004538,11,1,0.15,2,12.25,3
P2,24.014614614614615,0.0003048,4,0.0004621,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,67.88378378378377,0.0012678,47,0.0002816,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,7.135135135135135,0.0003534,8,0.0003284,6,0,8,1,-5,-5
P4,1471.5567567567566,0.0515091,1500,0.0005696,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,48.23718718718719,0.0067828,286,0.0005366,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,2792.8648648648646,0.0496994,1500,0.0006194,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,0.8257057057057058,0.0002926,8,0.0004139,5,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,9.8,0.0007308,20,0.0003675,8,1,0.15,2,12.25,3
P6,39.045945945945945,0.00111,42,0.000285,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,66.14694694694694,0.0003382,4,0.0003635,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,1111.2,0.0481367,1500,0.0005713,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,87.60000000000001,0.0016267,37,0.0005068,12,1,0.15,2,12.25,3
P6,12.09099099099099,0.0009448,34,0.0002948,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,34.83186186186186,0.0053406,207,0.0005729,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,59.063963963963964,0.001213,46,0.0002836,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,76.40630630630629,0.0012558,47,0.0003475,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-8.396396396396396,0.0003659,4,0.0008685,25,0,8,1,-5,-5
P2,92.54864864864865,0.0003311,4,0.0003796,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,92.49447447447449,0.0128169,549,0.0005153,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,87.76506506506506,0.000306,4,0.0003481,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,49.49639639639639,0.0002933,4,0.0003485,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,4.5713113113113115,0.0007766,28,0.0005005,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,1.8738738738738743,0.000275,4,0.0004351,8,0,8,1,-5,-5
P3,-30.819819819819816,0.0010679,32,0.0003421,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,760.8531531531532,0.0489072,1500,0.0007071,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,15.118148148148148,0.0024225,90,0.0005509,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,3.9459459459459456,0.0002669,4,0.0003513,8,0,8,1,-5,-5
P6,6.838738738738738,0.000799,29,0.0003111,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-6.432432432432433,0.0002602,4,0.0007747,22,0,8,1,-5,-5
P5,21.8,0.0010028,26,0.0003896,9,1,0.15,2,12.25,3
P4,780.872972972973,0.0478795,1500,0.0010253,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,8.91981981981982,0.0009321,31,0.0003703,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,42.699999999999996,0.0011283,31,0.0004786,10,1,0.15,2,12.25,3
P1,4.882882882882884,0.0002939,4,0.0003572,7,0,8,1,-5,-5
P6,80.66756756756756,0.0013542,48,0.0003178,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,31.5790990990991,0.0050601,187,0.0005357,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-28.989489489489493,0.0010761,30,0.0003861,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-35.43543543543544,0.0017147,36,0.0003757,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,24.08198198198198,0.0011227,39,0.0003367,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,90.91737737737738,0.0151865,540,0.0005978,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,41.7,0.0011686,31,0.0004621,10,1,0.15,2,12.25,3
P3,-62.25375375375376,0.0019645,59,0.000609,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-68.62012012012012,0.0021654,65,0.0003926,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,6.72072072072072,0.0004013,9,0.0003404,6,0,8,1,-5,-5
P2,19.23103103103103,0.0003304,4,0.0003668,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-45.46246246246246,0.0015529,45,0.0003913,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,94.76155155155155,0.0143011,563,0.0005575,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-9.531531531531531,0.0002922,4,0.0017237,28,0,8,1,-5,-5
P7,85.2004004004004,0.0137177,506,0.0005515,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,1.1,0.0004255,9,0.0003473,5,1,0.15,2,12.25,3
P7,30.396276276276275,0.0051663,180,0.000685,12,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,95.9,0.0013513,38,0.0005137,12,1,0.15,2,12.25,3
P6,19.027927927927927,0.0010722,37,0.0003473,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-24.21471471471472,0.0009737,26,0.0003931,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,34.31771771771772,0.0003615,4,0.0003721,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,80.27197197197196,0.0121648,476,0.0005681,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-30.342342342342338,0.0011102,31,0.000384,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,3323.39009009009,0.0542097,1500,0.0006399,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,96.9198198198198,0.0026869,49,0.0004832,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,1711.7945945945946,0.0529053,1500,0.0006132,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8398.414414414414,0.0533133,1500,0.0007752,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-31.695195195195197,0.001552,33,0.000383,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,4034.0936936936937,0.0570134,1500,0.0006399,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-30.02402402402402,0.0011214,31,0.0003888,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,34.1,0.0011147,29,0.0006405,10,1,0.15,2,12.25,3
P5,76.3,0.0015618,36,0.0005246,12,1,0.15,2,12.25,3
P7,97.4229029029029,0.0150224,578,0.0005454,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-64.48198198198199,0.0020067,61,0.0003647,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,2052.131531531532,0.0522119,1500,0.0006237,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,11.899999999999999,0.0008092,21,0.000396,8,1,0.15,2,12.25,3
P4,1561.6459459459459,0.0605696,1500,0.0008021,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,6766.799099099099,0.0540333,1500,0.0006472,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-63.208708708708706,0.0040188,60,0.0003637,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,3.4594594594594597,0.0003762,4,0.0005401,8,0,8,1,-5,-5
P7,24.285025025025025,0.0053932,144,0.0005407,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,95.82972972972972,0.0017845,49,0.000455,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,94.94044044044044,0.000525,4,0.0003474,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-6.707207207207208,0.0006918,11,0.000331,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,78.56586586586587,0.0005258,4,0.000328,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-3.9279279279279273,0.0003697,4,0.0003376,9,0,8,1,-5,-5
P7,40.84454454454454,0.0077923,242,0.0005187,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,70.19459459459459,0.0004972,4,0.0004581,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-22.384384384384383,0.0011542,24,0.000567,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-67.506006006006,0.0031503,64,0.0005786,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-78.56756756756756,0.0036232,74,0.0004838,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,97.4,0.0019011,38,0.0007868,12,1,0.15,2,12.25,3
P2,98.34414414414414,0.0006061,4,0.0007093,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-0.09009009009009006,0.0004184,4,0.0003476,8,0,8,1,-5,-5
P2,40.66516516516516,0.0005998,4,0.0005841,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-7.495495495495496,0.0008935,4,0.0012111,24,0,8,1,-5,-5
P7,97.81717717717717,0.0287892,581,0.0008591,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-8.018018018018019,0.0004312,4,0.0008573,25,0,8,1,-5,-5
P5,38.5,0.0016656,30,0.0004509,10,1,0.15,2,12.25,3
P5,85.2,0.001979,37,0.000941,12,1,0.15,2,12.25,3
P2,40.2052052052052,0.00048,4,0.000585,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,2512.587387387387,0.0753728,1500,0.0009167,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,34.800000000000004,0.0016067,29,0.0006767,10,1,0.15,2,12.25,3
P3,-25.80630630630631,0.001089,27,0.0005593,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,12.555365365365365,0.0030436,75,0.0007554,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-14.10810810810811,0.0010593,17,0.0005662,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,9209.217117117118,0.0771664,1500,0.0008949,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,53.3,0.0120708,33,0.000384,11,1,0.15,2,12.25,3
P5,49.3,0.0018925,32,0.0003972,10,1,0.15,2,12.25,3
P2,86.47717717717717,0.0002492,4,0.0005593,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,43.3,0.0045633,31,0.0006809,10,1,0.15,2,12.25,3
P7,45.77297297297297,0.0096677,272,0.0008484,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-0.9369369369369371,0.0004195,4,0.0004575,9,0,8,1,-5,-5
P2,46.092692692692694,0.0002703,4,0.0005677,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,39.561261261261265,0.0004606,4,0.0005029,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,46.36866866866867,0.0002533,4,0.000519,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,0.3972972972972973,0.001021,10,0.0002802,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,95.3,0.0017236,38,0.0007741,12,1,0.15,2,12.25,3
P1,-1.2072072072072073,0.0004376,4,0.0003548,9,0,8,1,-5,-5
P5,53.9,0.001467,33,0.0020832,11,1,0.15,2,12.25,3
P6,19.72162162162162,0.0017089,37,0.0004785,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,28.44234234234234,0.0011684,40,0.0004697,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,85.18928928928929,0.0004795,4,0.000655,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,50.96826826826827,0.0004747,4,0.0003151,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
